Statistical profiling result from profile-13135766793331903.log, (45312 ticks, 7 unaccounted, 0 excluded).

 [Shared libraries]:
   total  nonlib   name
   90.3%    0.0%   /lib64/libc-2.5.so
    3.1%    0.0%   /usr/local/bin/node
    1.4%    0.0%   /lib64/libpthread-2.5.so
    0.0%    0.0%   /usr/lib64/libstdc++.so.6.0.8
    0.0%    0.0%   /lib64/libcrypto.so.0.9.8e

 [JavaScript]:
   total  nonlib   name
    1.6%   31.0%   QueryString.unescapeBuffer querystring.js:34 Function
    0.8%   16.2%   CallFunction Stub
    0.5%   10.1%   CompareStub_EQ_STRICT Stub
    0.4%    7.8%   charCode querystring.js:28 Function
    0.3%    6.2%   SubString Stub
    0.2%    3.2%   ExternalArrayStub Stub
    0.1%    1.8%   Parser.write /home/wenhe/projects/RMS/node_modules/webworker/lib/ws/connection.js:333 Function
    0.1%    1.2%   Buffer buffer.js:128 Function
    0.1%    1.0%   A load IC from the snapshot LoadIC
    0.0%    0.8%   charCodeAt CallIC
    0.0%    0.7%   ExternalArrayStub Stub
    0.0%    0.6%   charCodeAt CallIC
    0.0%    0.4%   charCodeAt CallIC
    0.0%    0.4%   charCodeAt CallIC
    0.0%    0.4%   charCodeAt CallIC
    0.0%    0.4%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.3%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   A load IC from the snapshot LoadIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.2%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
    0.0%    0.1%   charCodeAt CallIC
